,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
1354,0.4046062231063843,0.03007444180548191,0.09647779166698456,0.04165147244930267,0.03768234699964523,0.07227426767349243,0.027218366041779518,0.0707036703824997,0.003596204100176692,0.005620668176561594,0.005320395343005657,0.025255627930164337,0.01563790813088417,0.010488566942512989,0.023397188633680344,0.007567594759166241,0.015216076746582985,0.008617201820015907,0.021561725065112114,0.02727135829627514,0.008652852848172188,0.09867016971111298,0.01924147829413414,0.07172811031341553,0.009095840156078339,0.2567127048969269,0.014224350452423096,0.004633606877177954
1355,0.404524564743042,0.029975514858961105,0.09629233926534653,0.041530922055244446,0.037568166851997375,0.07210513949394226,0.027126729488372803,0.07054129987955093,0.0035766877699643373,0.005592501722276211,0.005293871276080608,0.025167761370539665,0.015575924888253212,0.010442957282066345,0.02331533469259739,0.007531923707574606,0.015155198983848095,0.008577976375818253,0.02148185484111309,0.027179434895515442,0.008613275364041328,0.09848221391439438,0.019169600680470467,0.07156358659267426,0.009054395370185375,0.2565171718597412,0.014167236164212227,0.00460942555218935
1356,0.40461164712905884,0.030072223395109177,0.09647656232118607,0.04164772853255272,0.03767812252044678,0.07226761430501938,0.027214867994189262,0.07070115208625793,0.0035959321539849043,0.005619735457003117,0.0053195771761238575,0.025253579020500183,0.015636013820767403,0.010487107560038567,0.023397602140903473,0.007567146793007851,0.015214940533041954,0.008616309612989426,0.021560195833444595,0.027269084006547928,0.008651749230921268,0.09866968542337418,0.019239647313952446,0.0717277079820633,0.00909498892724514,0.2567126750946045,0.014222466386854649,0.004632982425391674
1357,0.4045052230358124,0.029957028105854988,0.09625400602817535,0.04150528460741043,0.03754818066954613,0.07207249104976654,0.027105921879410744,0.07051099836826324,0.0035727322101593018,0.005587815307080746,0.0052883801981806755,0.025150241330266,0.01556448731571436,0.010433584451675415,0.023296736180782318,0.007525342982262373,0.015143758617341518,0.008569873869419098,0.021467020735144615,0.027158552780747414,0.008606169372797012,0.09844430536031723,0.01915535144507885,0.07153309136629105,0.009046262130141258,0.2564772367477417,0.014155900105834007,0.0046048881486058235
1358,0.4041377604007721,0.02956714667379856,0.09551981836557388,0.04103462025523186,0.03709231689572334,0.07142230123281479,0.026746630668640137,0.06987806409597397,0.0034964685328304768,0.005477965343743563,0.0051845284178853035,0.024804145097732544,0.015322411432862282,0.01025703176856041,0.022972771897912025,0.00738565856590867,0.014908491633832455,0.008415424264967442,0.021157465875148773,0.026807302609086037,0.008452082052826881,0.09770184010267258,0.01887795701622963,0.07087694108486176,0.008887100033462048,0.2556930184364319,0.01392949465662241,0.004510368686169386
1359,0.4046346843242645,0.030098769813776016,0.09652300179004669,0.041679807007312775,0.037709273397922516,0.07230912148952484,0.02723863534629345,0.07074185460805893,0.003600847441703081,0.005627339705824852,0.005326902028173208,0.025277523323893547,0.01565234549343586,0.010499256663024426,0.02341676689684391,0.007576728705316782,0.015230774879455566,0.008626433089375496,0.021579759195446968,0.02729301154613495,0.008662466891109943,0.09871739894151688,0.019258033484220505,0.07176703214645386,0.009105471894145012,0.25675275921821594,0.01423789095133543,0.0046392204239964485
1360,0.4045191705226898,0.029993468895554543,0.09631819278001785,0.041546981781721115,0.037586379796266556,0.07212643325328827,0.02714076265692711,0.07056385278701782,0.003579758107662201,0.005596897564828396,0.0052977972663939,0.025181451812386513,0.015584818087518215,0.010449439287185669,0.023322997614741325,0.007536915596574545,0.015163278207182884,0.008583695627748966,0.02149263210594654,0.027195308357477188,0.008619324304163456,0.09851311892271042,0.01918002963066101,0.07158523797988892,0.009060652926564217,0.25652801990509033,0.014176463708281517,0.004613176919519901
1361,0.40454211831092834,0.030001239851117134,0.09634091705083847,0.041563380509614944,0.03759925439953804,0.07215476781129837,0.027149010449647903,0.07058145850896835,0.0035819443874061108,0.005599483381956816,0.005299936048686504,0.025187650695443153,0.01559363678097725,0.010452812537550926,0.023340146988630295,0.007540286518633366,0.015170984901487827,0.008588241413235664,0.021504810079932213,0.027198001742362976,0.008623705245554447,0.09852773696184158,0.019188854843378067,0.07161681354045868,0.009065928868949413,0.2565756142139435,0.014181949198246002,0.004616615828126669
1362,0.40455761551856995,0.03003675676882267,0.09641111642122269,0.041605837643146515,0.03763747587800026,0.07220932096242905,0.02718494087457657,0.07063989341259003,0.0035886289551854134,0.005609773099422455,0.005310089327394962,0.025222545489668846,0.015615740790963173,0.010469866916537285,0.023368006572127342,0.007553883828222752,0.015193465165793896,0.008602166548371315,0.021532243117690086,0.027237441390752792,0.0086379898712039,0.09859682619571686,0.019215939566493034,0.07166849076747894,0.009080333635210991,0.256639689207077,0.014202496968209743,0.0046244277618825436
1363,0.404560387134552,0.030009400099515915,0.09635914862155914,0.041572678834199905,0.03760640695691109,0.0721624419093132,0.02715708501636982,0.07059703767299652,0.003583655459806323,0.005602253135293722,0.005302948411554098,0.025198640301823616,0.01559720654040575,0.010458392091095448,0.02334347553551197,0.007544209714978933,0.015176622197031975,0.008591185323894024,0.021510835736989975,0.02721243165433407,0.008627003990113735,0.09855108708143234,0.019194521009922028,0.07162384688854218,0.009068808518350124,0.2565840482711792,0.014187083579599857,0.004617792554199696
1364,0.404514342546463,0.029958341270685196,0.09625279903411865,0.04150991514325142,0.037544623017311096,0.07207904756069183,0.027106737717986107,0.0705127865076065,0.0035733941476792097,0.005587616935372353,0.0052886358462274075,0.025151748210191727,0.015565707348287106,0.010433091782033443,0.023300863802433014,0.0075255814008414745,0.015144136734306812,0.008570153266191483,0.021469609811902046,0.027161855250597,0.008605949580669403,0.09844709932804108,0.01915634423494339,0.07153424620628357,0.009047809056937695,0.25647932291030884,0.01415651198476553,0.004605134949088097
1365,0.4046263098716736,0.030088195577263832,0.096506267786026,0.041668448597192764,0.03769703954458237,0.07229720801115036,0.027230650186538696,0.0707254707813263,0.0035990686155855656,0.00562445679679513,0.005324292462319136,0.02526836283504963,0.015646079555153847,0.010494844056665897,0.02340952679514885,0.0075728571973741055,0.015224797651171684,0.00862268265336752,0.021571852266788483,0.027285492047667503,0.008658249862492085,0.09869936853647232,0.019250992685556412,0.07175099104642868,0.009101174771785736,0.2567351162433624,0.014232637360692024,0.004636862780898809
1366,0.40453097224235535,0.02999528869986534,0.09631983190774918,0.0415530800819397,0.03759137913584709,0.07213779538869858,0.027142047882080078,0.07057016342878342,0.003580345306545496,0.005597802810370922,0.0052985562942922115,0.02518533170223236,0.015587231144309044,0.010450820438563824,0.023328829556703568,0.007538324687629938,0.015166020952165127,0.008586212061345577,0.021497240290045738,0.02719292975962162,0.008620211854577065,0.09852220863103867,0.019180621951818466,0.07159370183944702,0.009062374010682106,0.2565503716468811,0.014177236706018448,0.004613518714904785
1367,0.40447998046875,0.029931172728538513,0.09621575474739075,0.041486337780952454,0.037530917674303055,0.07204868644475937,0.027090460062026978,0.07048019766807556,0.0035691349767148495,0.00558108976110816,0.0052828495390713215,0.02513190358877182,0.01555353868752718,0.010425188578665257,0.02328125759959221,0.007517465390264988,0.01513155922293663,0.008562769740819931,0.021452706307172775,0.02714122086763382,0.008595605380833149,0.0984029620885849,0.01914537325501442,0.07150868326425552,0.009038703516125679,0.2564581632614136,0.01414318848401308,0.004599868319928646
1368,0.40462827682495117,0.030095674097537994,0.09652194380760193,0.04167782515287399,0.037707507610321045,0.07230723649263382,0.027238231152296066,0.07073855400085449,0.003600544761866331,0.0056265234015882015,0.005326441954821348,0.025275366380810738,0.015650905668735504,0.010498414747416973,0.02341645397245884,0.007575972005724907,0.015229658223688602,0.008625935763120651,0.021578077226877213,0.027291610836982727,0.008661966770887375,0.09871615469455719,0.019256610423326492,0.07176437973976135,0.009104263037443161,0.2567536532878876,0.014236659742891788,0.004638859536498785
1369,0.4046095609664917,0.030072994530200958,0.09647509455680847,0.04164937138557434,0.03767884522676468,0.07226927578449249,0.027215613052248955,0.07070072740316391,0.0035959254018962383,0.005620100069791079,0.0053200190886855125,0.025254730135202408,0.01563635841012001,0.010487536899745464,0.02339644357562065,0.007567232940346003,0.015215182676911354,0.008616570383310318,0.021559787914156914,0.027270570397377014,0.008652313612401485,0.09867031872272491,0.019239576533436775,0.07172553986310959,0.009094903245568275,0.256705105304718,0.014223168604075909,0.0046331253834068775
1370,0.4045971930027008,0.030044743791222572,0.0964331403374672,0.041619472205638885,0.03765176981687546,0.07222657650709152,0.0271915215998888,0.0706602931022644,0.0035908801946789026,0.005612689070403576,0.005313560366630554,0.02523324079811573,0.015620272606611252,0.010476255789399147,0.023376066237688065,0.007557806558907032,0.015201429836452007,0.008606490679085255,0.021540749818086624,0.0272457804530859,0.008642490021884441,0.09862535446882248,0.01922120712697506,0.07168768346309662,0.009084414690732956,0.25665217638015747,0.014207858592271805,0.004626897629350424
1371,0.40459561347961426,0.030064458027482033,0.09646084159612656,0.041640158742666245,0.03767187148332596,0.07225890457630157,0.02720901183784008,0.07069128751754761,0.003594260197132826,0.005617878399789333,0.005317751318216324,0.02524651028215885,0.015632227063179016,0.010483604855835438,0.02339000627398491,0.007564507890492678,0.015209969133138657,0.00861330796033144,0.02155451849102974,0.027262523770332336,0.00864883791655302,0.09865329414606094,0.01923478953540325,0.07171328365802765,0.009091547690331936,0.2567010521888733,0.014219149947166443,0.004631309304386377
1372,0.4043281078338623,0.02977362461388111,0.09589619934558868,0.04127366840839386,0.03733044117689133,0.07176623493432999,0.026936177164316177,0.07020916044712067,0.0035362825728952885,0.005535613279789686,0.005239400546997786,0.02498459257185459,0.015451144427061081,0.010347647592425346,0.023136483505368233,0.007456760387867689,0.015028067864477634,0.008495692163705826,0.021323449909687042,0.026986097916960716,0.008531543426215649,0.0980934277176857,0.019021350890398026,0.07122179120779037,0.008972818031907082,0.2560897171497345,0.01404733769595623,0.004560097120702267
1373,0.4045799970626831,0.030040157958865166,0.09641698002815247,0.04161352664232254,0.037642695009708405,0.0722198486328125,0.027186842635273933,0.07065265625715256,0.003589828033000231,0.005611313506960869,0.005311386194080114,0.0252264142036438,0.015617545694112778,0.010473018512129784,0.023372415453195572,0.007555779069662094,0.015195305459201336,0.008604489266872406,0.021535279229283333,0.027242736890912056,0.008639859966933727,0.09861047565937042,0.019217845052480698,0.0716763436794281,0.009081831201910973,0.2566486895084381,0.014205935411155224,0.004625687375664711
1374,0.4046359360218048,0.030104583129286766,0.09653650224208832,0.041688453406095505,0.0377163290977478,0.07232318073511124,0.027243854478001595,0.07075446099042892,0.0036021615378558636,0.0056291972286999226,0.005328602623194456,0.025282571092247963,0.015656128525733948,0.01050230860710144,0.02342214807868004,0.007578807882964611,0.015235073864459991,0.00862878654152155,0.021585308015346527,0.027299227192997932,0.008665149100124836,0.09872911125421524,0.019262464717030525,0.07177900522947311,0.009107937105000019,0.2567715644836426,0.014241780154407024,0.004640892148017883
1375,0.4046197831630707,0.030087735503911972,0.09649920463562012,0.04167211055755615,0.03769794851541519,0.0722956731915474,0.02723103016614914,0.070728600025177,0.00359899178147316,0.005624838173389435,0.005324164405465126,0.02526739239692688,0.01564643159508705,0.010494536720216274,0.023409567773342133,0.007572602946311235,0.015224654227495193,0.008622967638075352,0.021571122109889984,0.027286384254693985,0.008658712729811668,0.09869373589754105,0.01925138756632805,0.0717521458864212,0.00910124834626913,0.2567322254180908,0.014233434572815895,0.004637001547962427
1376,0.4045400023460388,0.030000317841768265,0.09634082019329071,0.04155921936035156,0.037596505135297775,0.0721481516957283,0.02714928798377514,0.07058335095643997,0.003581561613827944,0.005599631927907467,0.005300114396959543,0.02518906071782112,0.015591710805892944,0.010453863069415092,0.023336268961429596,0.007541018538177013,0.015171006321907043,0.008587803691625595,0.021503020077943802,0.027202202007174492,0.008623041212558746,0.09853323549032211,0.019187750294804573,0.07160684466362,0.0090644471347332,0.2565714120864868,0.014181709848344326,0.004615399986505508
1377,0.40456920862197876,0.03001364693045616,0.0963631123304367,0.04157598689198494,0.03761037066578865,0.07216662168502808,0.02715984545648098,0.07060080766677856,0.003584114834666252,0.005603127181529999,0.005303866695612669,0.025201281532645226,0.015599600970745087,0.01046028733253479,0.023347632959485054,0.00754630146548152,0.015179857611656189,0.008592956699430943,0.02151256799697876,0.02721380814909935,0.008628932759165764,0.0985548198223114,0.01919732801616192,0.07162915915250778,0.009070213884115219,0.2565872073173523,0.014187756925821304,0.004618586041033268
1378,0.4045012295246124,0.029948463663458824,0.09624513238668442,0.04149765893816948,0.03753818944096565,0.0720711499452591,0.027102842926979065,0.07050115615129471,0.0035719377920031548,0.005584875587373972,0.005286381579935551,0.02514404058456421,0.015559175051748753,0.010430877096951008,0.023294061422348022,0.00752341328188777,0.015140444971621037,0.008567512035369873,0.02146361581981182,0.027157695963978767,0.008602569811046124,0.09843457490205765,0.019151203334331512,0.07151925563812256,0.009043432772159576,0.25646793842315674,0.014152498915791512,0.004603157285600901
1379,0.4046061933040619,0.030057769268751144,0.09645073860883713,0.04163183644413948,0.03766344487667084,0.07224366813898087,0.02720179222524166,0.07067697495222092,0.00359297264367342,0.005616053938865662,0.005316341761499643,0.025241399183869362,0.015627576038241386,0.010481225326657295,0.02338419482111931,0.007562120910733938,0.015206790529191494,0.00861032772809267,0.02154838666319847,0.027256090193986893,0.008646581321954727,0.09864214062690735,0.01922924444079399,0.07170230150222778,0.009088807739317417,0.25668105483055115,0.014215000905096531,0.004629654344171286
1380,0.4046379327774048,0.03010685183107853,0.09653966873884201,0.0416879877448082,0.03771929070353508,0.07232591509819031,0.027245206758379936,0.07075543701648712,0.0036024954169988632,0.005629672668874264,0.0053290193900465965,0.025285255163908005,0.015656709671020508,0.010503245517611504,0.023423638194799423,0.007579597644507885,0.015235659666359425,0.008629598654806614,0.021586909890174866,0.027299664914608,0.008665804751217365,0.0987330749630928,0.01926310546696186,0.07178101688623428,0.009109172970056534,0.25677093863487244,0.014242321252822876,0.004641447216272354
1381,0.4045769274234772,0.03003498539328575,0.0964002013206482,0.04160537198185921,0.0376327782869339,0.07220254838466644,0.0271788127720356,0.07063883543014526,0.003588311839848757,0.005609740968793631,0.005310131702572107,0.02522016502916813,0.015613638795912266,0.010469106025993824,0.023366304114460945,0.0075536975637078285,0.01519219484180212,0.008601227775216103,0.02152930200099945,0.0272366963326931,0.00863785482943058,0.09859822690486908,0.019212737679481506,0.07166414707899094,0.00907992199063301,0.2566288411617279,0.014200067147612572,0.004623793065547943
1382,0.4046188294887543,0.03008284978568554,0.09649509936571121,0.04166051000356674,0.037690576165914536,0.07228730618953705,0.02722414955496788,0.07071486115455627,0.0035979521926492453,0.005622725933790207,0.005322285462170839,0.02526167407631874,0.015642423182725906,0.010491333901882172,0.02340574935078621,0.007570682559162378,0.015221023000776768,0.008620192296802998,0.021568572148680687,0.027278805151581764,0.008656056597828865,0.09868580102920532,0.019246816635131836,0.07174381613731384,0.00909937359392643,0.2567279040813446,0.014228745363652706,0.004635742865502834
1383,0.40461063385009766,0.030074184760451317,0.09647662937641144,0.04165161773562431,0.03768035024404526,0.07227066904306412,0.027217179536819458,0.07069972902536392,0.003596179885789752,0.005620036739856005,0.005319963209331036,0.0252553578466177,0.015636565163731575,0.010487635619938374,0.02339746244251728,0.007567404303699732,0.015215233899652958,0.008617160841822624,0.021560432389378548,0.027271011844277382,0.008652525953948498,0.09867074340581894,0.01923990063369274,0.07172844558954239,0.009095250628888607,0.25670623779296875,0.014223922975361347,0.004633316770195961
1384,0.4042189419269562,0.02964375913143158,0.09564216434955597,0.041123028844594955,0.037182893604040146,0.07155192643404007,0.026820609346032143,0.06999486684799194,0.003511207876726985,0.005499572027474642,0.005204013083130121,0.024874381721019745,0.015373525209724903,0.01028776727616787,0.02303507924079895,0.007412414066493511,0.014949430711567402,0.00844715628772974,0.02121976763010025,0.026870042085647583,0.008480165153741837,0.09784743189811707,0.01892886310815811,0.0710098072886467,0.008917117491364479,0.2558540403842926,0.01397386472672224,0.0045281630009412766
1385,0.4045614004135132,0.030031679198145866,0.0963972732424736,0.041597746312618256,0.03763182833790779,0.07220496237277985,0.027176251634955406,0.07063423097133636,0.0035875311587005854,0.005608323961496353,0.005308482795953751,0.0252185370773077,0.015610618516802788,0.01046860683709383,0.023361021652817726,0.007552732713520527,0.015190668404102325,0.008599629625678062,0.021526172757148743,0.02723233960568905,0.0086359279230237,0.09858337789773941,0.01921011321246624,0.07165735960006714,0.009078526869416237,0.25662413239479065,0.014198185876011848,0.004622895736247301
1386,0.4045703411102295,0.030037108808755875,0.09640831500291824,0.04160415753722191,0.03763777017593384,0.07220932096242905,0.02718222886323929,0.07063975930213928,0.0035887702833861113,0.005609648302197456,0.0053104218095541,0.025221390649676323,0.015613733790814877,0.010470849461853504,0.023366400972008705,0.007553101051598787,0.015192008577287197,0.008601549081504345,0.021530354395508766,0.02723517455160618,0.008637418039143085,0.09859530627727509,0.019213851541280746,0.07166627049446106,0.009080655872821808,0.2566385567188263,0.014201950281858444,0.0046245199628174305
1387,0.4046546518802643,0.030120668932795525,0.09656717628240585,0.04170772805809975,0.03773481771349907,0.07234972715377808,0.02725970558822155,0.07077924907207489,0.003605414880439639,0.005633677821606398,0.005332946311682463,0.02529725804924965,0.015665927901864052,0.010509817861020565,0.02343651093542576,0.007584638427942991,0.015244632959365845,0.00863558892160654,0.021597445011138916,0.027314698323607445,0.00867149606347084,0.09876085817813873,0.019273962825536728,0.07180505990982056,0.009114549495279789,0.2567991018295288,0.01425124704837799,0.0046448674984276295
1388,0.4045649468898773,0.0300242081284523,0.09638520330190659,0.04159064590930939,0.03762233257293701,0.0721832886338234,0.02717071957886219,0.07062074542045593,0.003586286911740899,0.005606555379927158,0.005307349376380444,0.02521011419594288,0.015607696957886219,0.010464813560247421,0.02335600182414055,0.00754972780123353,0.015185540542006493,0.008596690371632576,0.02152135781943798,0.027224550023674965,0.00863304641097784,0.0985741838812828,0.019205117598176003,0.07164489477872849,0.00907507911324501,0.2566160559654236,0.014195295050740242,0.004621410276740789
1389,0.40455693006515503,0.030015090480446815,0.09636460244655609,0.041579339653253555,0.03761348873376846,0.07217500358819962,0.027162401005625725,0.07060371339321136,0.0035845304373651743,0.00560360262170434,0.005304311867803335,0.025203056633472443,0.015600407496094704,0.010460558347404003,0.023347148671746254,0.00754621671512723,0.015179986134171486,0.008593618869781494,0.02151353657245636,0.027216989547014236,0.008628888055682182,0.09855742752552032,0.019197901710867882,0.0716295912861824,0.009070629253983498,0.2565918564796448,0.014189410954713821,0.0046188319101929665
1390,0.4044876992702484,0.029921557754278183,0.09618355333805084,0.04146585240960121,0.037506621330976486,0.07201875746250153,0.02707558311522007,0.07044436782598495,0.0035660280846059322,0.00557683315128088,0.005278754513710737,0.02511785551905632,0.015542306005954742,0.010417748242616653,0.023266462609171867,0.007512482814490795,0.015123341232538223,0.008554985746741295,0.0214392077177763,0.027124904096126556,0.00859158020466566,0.09837041795253754,0.019130593165755272,0.07147110998630524,0.009033088572323322,0.2564013600349426,0.014135053381323814,0.004595955368131399
1391,0.4046085476875305,0.03006133995950222,0.09645989537239075,0.04163534566760063,0.037666868418455124,0.07224994152784348,0.027205048128962517,0.07068263739347458,0.003593774978071451,0.0056168632581830025,0.005317014642059803,0.025244787335395813,0.01562979258596897,0.010482985526323318,0.02338770590722561,0.00756359938532114,0.015209204517304897,0.008612061850726604,0.021552175283432007,0.027259301394224167,0.008647803217172623,0.09864863753318787,0.01923290453851223,0.0717122033238411,0.00909077376127243,0.25669023394584656,0.014216289855539799,0.00463046133518219
1392,0.404549777507782,0.029999732971191406,0.0963420569896698,0.04156246781349182,0.03759271651506424,0.07214515656232834,0.027151351794600487,0.0705801397562027,0.003581712953746319,0.005598811432719231,0.005299949087202549,0.025189759209752083,0.015591016039252281,0.010452629067003727,0.023339662700891495,0.0075406040996313095,0.015170963481068611,0.008587596006691456,0.021501347422599792,0.02720595709979534,0.00862297136336565,0.0985349789261818,0.019189370796084404,0.07160761952400208,0.009063059464097023,0.2565616965293884,0.014181963168084621,0.004615325480699539
1393,0.4045988917350769,0.030058955773711205,0.09645034372806549,0.04163282364606857,0.03766319528222084,0.07224765419960022,0.027202751487493515,0.07067961990833282,0.003593257861211896,0.00561636034399271,0.005316243506968021,0.0252425167709589,0.015628324821591377,0.010481397621333599,0.02338513545691967,0.007562124170362949,0.015206476673483849,0.008611121214926243,0.02154908888041973,0.027257384732365608,0.008646891452372074,0.09864264726638794,0.01923001930117607,0.07170484215021133,0.009089533239603043,0.2566792666912079,0.014215434901416302,0.004629871807992458
1394,0.4044191241264343,0.029860297217965126,0.09605752676725388,0.04138355329632759,0.037429261952638626,0.07190766930580139,0.027013560757040977,0.07034371793270111,0.0035537921357899904,0.005559341050684452,0.005260837264358997,0.025062957778573036,0.015503376722335815,0.01038668304681778,0.023213759064674377,0.007488175295293331,0.015079539269208908,0.008531010709702969,0.021388676017522812,0.02706538513302803,0.008564725518226624,0.09825542569160461,0.01908365823328495,0.07136957347393036,0.009006637148559093,0.2562713623046875,0.01409770455211401,0.004580236505717039
1395,0.40465104579925537,0.030119532719254494,0.09656456112861633,0.041706353425979614,0.037732888013124466,0.07234825193881989,0.027259377762675285,0.07077662646770477,0.0036051375791430473,0.005633234512060881,0.005332521162927151,0.02529616840183735,0.015665199607610703,0.01050927396863699,0.02343526855111122,0.0075839608907699585,0.015243438072502613,0.0086350217461586,0.02159641869366169,0.027313577011227608,0.008670746348798275,0.09875726699829102,0.019273512065410614,0.07180248200893402,0.009114213287830353,0.25679630041122437,0.014250658452510834,0.004644486121833324
1396,0.4044938087463379,0.02992994897067547,0.09620088338851929,0.04148489609360695,0.03751377761363983,0.07203254103660583,0.027088485658168793,0.07046890258789062,0.003568145213648677,0.005579994060099125,0.005282198078930378,0.025131747126579285,0.01555105485022068,0.010421760380268097,0.023282958194613457,0.007516288664191961,0.015128383412957191,0.008561511524021626,0.021448587998747826,0.02714264579117298,0.008596344850957394,0.09839288145303726,0.019139982759952545,0.0714978575706482,0.009036521427333355,0.25642818212509155,0.014142138883471489,0.004599029663950205
1397,0.4045822322368622,0.03004894219338894,0.09643276780843735,0.041619207710027695,0.03765234351158142,0.07222893834114075,0.02719365432858467,0.07066097110509872,0.0035911891609430313,0.005613386631011963,0.005313515663146973,0.025232793763279915,0.01562176737934351,0.010476602241396904,0.02337595261633396,0.00755841052159667,0.0152006009593606,0.008606938645243645,0.021540572866797447,0.02724793553352356,0.008642902597784996,0.09862296283245087,0.019222784787416458,0.07168692350387573,0.009085080586373806,0.2566583752632141,0.014209535904228687,0.004627428948879242
1398,0.40447336435317993,0.029918214306235313,0.09618295729160309,0.041463371366262436,0.037501852959394455,0.07201472669839859,0.027073610574007034,0.07044718414545059,0.003565695835277438,0.005576729774475098,0.005278576631098986,0.02511829324066639,0.015542442910373211,0.010416341945528984,0.02326909638941288,0.007511743810027838,0.0151204289868474,0.008555842563509941,0.021437816321849823,0.027127809822559357,0.008591205812990665,0.09837035089731216,0.01912911795079708,0.07147234678268433,0.009031039662659168,0.25641047954559326,0.014133897610008717,0.004595848266035318
1399,0.4045647084712982,0.030001405626535416,0.09633228927850723,0.0415663905441761,0.0375978946685791,0.07215210050344467,0.027150295674800873,0.07058423012495041,0.0035815956071019173,0.005600473377853632,0.005301035009324551,0.02519187144935131,0.01559256762266159,0.010455151088535786,0.02333415299654007,0.007541078608483076,0.015171562321484089,0.008588180877268314,0.021503008902072906,0.027205072343349457,0.00862331036478281,0.09853225946426392,0.01918749511241913,0.0716053694486618,0.009064844809472561,0.25656643509864807,0.014182716608047485,0.0046150037087500095
1400,0.40464702248573303,0.030112875625491142,0.09655115753412247,0.04169720038771629,0.0377250537276268,0.07233624905347824,0.027252119034528732,0.07076506316661835,0.003603818826377392,0.005631311796605587,0.00533067062497139,0.025289546698331833,0.015660928562283516,0.010505747981369495,0.023429522290825844,0.007581545505672693,0.015239452011883259,0.008632229641079903,0.021591098979115486,0.027306724339723587,0.008667984046041965,0.09874352067708969,0.019268078729510307,0.07179158926010132,0.00911120418459177,0.25678327679634094,0.014246425591409206,0.0046429079957306385
1401,0.40455546975135803,0.03001308999955654,0.09635773301124573,0.04157528281211853,0.03761032596230507,0.0721656009554863,0.027158457785844803,0.0706000104546547,0.0035839667543768883,0.005602980963885784,0.005303343292325735,0.02519950084388256,0.015598613768815994,0.010459250770509243,0.02334483340382576,0.0075452374294400215,0.015178324654698372,0.008592469617724419,0.021510735154151917,0.02721286751329899,0.008628178387880325,0.09854893386363983,0.0191962867975235,0.07162664085626602,0.009069913998246193,0.2565789818763733,0.014187690801918507,0.004618295002728701
1402,0.4045270085334778,0.02997252345085144,0.09628273546695709,0.04152819514274597,0.037564996629953384,0.07210706919431686,0.02712247334420681,0.07054172456264496,0.003576006507501006,0.005591969005763531,0.005292987450957298,0.025166403502225876,0.015573986805975437,0.010442479513585567,0.023311087861657143,0.007531434763222933,0.015152850188314915,0.00857711210846901,0.02148033306002617,0.027177393436431885,0.008612509816884995,0.09848006814718246,0.019166529178619385,0.07155607640743256,0.009052847512066364,0.25650733709335327,0.014165532775223255,0.004608727991580963
1403,0.40456050634384155,0.0300239697098732,0.09638194739818573,0.04158907011151314,0.03762134164571762,0.07218778133392334,0.027168992906808853,0.0706205666065216,0.003586063627153635,0.005606186110526323,0.005306723061949015,0.02521122246980667,0.015605702996253967,0.010464665479958057,0.023354047909379005,0.007549263071268797,0.015184292569756508,0.00859709270298481,0.021520840004086494,0.02722369320690632,0.008632564917206764,0.09857756644487381,0.019202984869480133,0.07163968682289124,0.009074157103896141,0.25660860538482666,0.014194234274327755,0.004620952531695366
1404,0.4043729603290558,0.02982225827872753,0.09598749876022339,0.04134242981672287,0.0373927503824234,0.07185983657836914,0.026982346549630165,0.07029891014099121,0.003546660067513585,0.005549048539251089,0.005251171998679638,0.02502608485519886,0.015480630099773407,0.010371674783527851,0.023187462240457535,0.007476358208805323,0.015061086975038052,0.00851774774491787,0.02135876938700676,0.027036571875214577,0.008552704006433487,0.0981830582022667,0.019058989360928535,0.07130932062864304,0.008991647511720657,0.2562035620212555,0.014075611717998981,0.004571602679789066
1405,0.4043450951576233,0.029780671000480652,0.09592948108911514,0.04129642993211746,0.03734716400504112,0.07178571075201035,0.026946814730763435,0.07021979242563248,0.0035390749108046293,0.005538024008274078,0.005242005921900272,0.02499646320939064,0.015456723980605602,0.010352966375648975,0.023156657814979553,0.007462317124009132,0.01503719761967659,0.008501417934894562,0.02133006602525711,0.02700200304389,0.008537005633115768,0.0981089398264885,0.01902896910905838,0.0712459459900856,0.008973980322480202,0.25614142417907715,0.01405569538474083,0.004563204012811184
1406,0.4044720530509949,0.029919946566224098,0.09617269784212112,0.04146338254213333,0.03750757873058319,0.07201071083545685,0.0270743016153574,0.07045222073793411,0.0035658366978168488,0.005577176809310913,0.005278000608086586,0.025118350982666016,0.015541831031441689,0.01041655894368887,0.023270120844244957,0.007512444164603949,0.01512184925377369,0.008556199260056019,0.021439537405967712,0.027130527421832085,0.008590641431510448,0.09837394952774048,0.019130870699882507,0.07147558778524399,0.00903119333088398,0.25640740990638733,0.0141350869089365,0.004595639184117317
